SeniorCitizen,Partner,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,No,56,Yes,DSL,Yes,No,Two year,No,Bank transfer (automatic),73.25,4054.2
0,No,3,No,Fiber optic,No,Yes,Month-to-month,No,Credit card (automatic),74.45,221.1
0,No,52,No,DSL,No,No,Month-to-month,Yes,Electronic check,59.45,3043.7
0,Yes,51,Yes,Fiber optic,No,No,One year,Yes,Electronic check,90.15,4554.85
0,No,30,Yes,DSL,Yes,No,Month-to-month,Yes,Mailed check,64.5,1888.45
0,No,52,No phone service,DSL,No,Yes,One year,No,Mailed check,30.1,1623.4
0,Yes,38,No phone service,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.0,2193.2
0,No,18,No,Fiber optic,No,Yes,Month-to-month,No,Credit card (automatic),101.3,1794.65
0,No,41,No,DSL,Yes,Yes,One year,No,Mailed check,70.2,2894.55
0,Yes,26,Yes,DSL,No,Yes,Month-to-month,Yes,Electronic check,60.05,1616.15
0,Yes,11,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),45.9,521.9
0,No,17,No,DSL,No,No,One year,No,Mailed check,44.6,681.4
0,Yes,38,No,DSL,Yes,Yes,One year,No,Credit card (automatic),80.3,3058.65
0,No,13,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,35.1,446.1
0,No,2,No,DSL,No,No,Month-to-month,No,Bank transfer (automatic),44.9,111.05
0,Yes,2,No,DSL,Yes,Yes,Two year,No,Mailed check,59.5,130.5
0,No,41,No,No,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,865.0
0,Yes,8,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.55,161.15
0,No,67,No phone service,DSL,Yes,No,Two year,No,Electronic check,43.9,3097.2
0,Yes,72,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.95,1322.85
0,No,18,Yes,DSL,Yes,No,Month-to-month,No,Mailed check,69.5,1199.4
0,No,9,No phone service,DSL,Yes,No,Month-to-month,No,Mailed check,58.5,539.85
0,Yes,11,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),79.5,868.5
1,Yes,32,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),80.3,2483.05
0,Yes,40,Yes,DSL,No,Yes,One year,No,Bank transfer (automatic),63.9,2635.0
0,No,17,No,No,No internet service,No internet service,Two year,No,Mailed check,19.4,358.05
0,No,63,No,No,No internet service,No internet service,One year,No,Mailed check,20.5,1328.15
0,No,2,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.7,39.85
0,No,57,No,DSL,No,Yes,Two year,No,Mailed check,69.75,3894.4
0,Yes,64,Yes,DSL,Yes,No,One year,Yes,Credit card (automatic),66.15,4392.5
0,No,4,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.65,67.55
1,Yes,1,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,74.3,74.3
0,Yes,17,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,88.25,1460.65
0,No,10,No,DSL,No,No,Month-to-month,Yes,Electronic check,45.55,402.6
1,Yes,68,No phone service,DSL,Yes,Yes,Two year,Yes,Electronic check,41.95,2965.75
0,Yes,71,Yes,Fiber optic,No,Yes,Two year,No,Electronic check,109.25,7707.7
0,No,19,No,No,No internet service,No internet service,Two year,No,Mailed check,19.65,358.15
0,Yes,31,No,DSL,No,No,Month-to-month,No,Mailed check,54.35,1647.0
0,Yes,8,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.05,139.75
0,Yes,70,Yes,DSL,Yes,No,Two year,Yes,Credit card (automatic),76.95,5289.8
0,No,10,No,DSL,No,Yes,Month-to-month,Yes,Mailed check,59.65,638.95
0,No,20,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),90.7,1781.35
1,Yes,50,Yes,Fiber optic,Yes,Yes,Month-to-month,No,Bank transfer (automatic),108.75,5431.9
0,Yes,33,No,No,No internet service,No internet service,Two year,No,Mailed check,20.1,670.35
0,No,2,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,75.7,189.2
0,No,41,Yes,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),98.05,3990.6
0,Yes,14,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.8,1203.9
0,No,19,Yes,DSL,Yes,Yes,Month-to-month,Yes,Mailed check,75.9,1375.6
0,Yes,46,No,DSL,Yes,No,Two year,No,Mailed check,81.0,3846.35
0,No,69,Yes,DSL,Yes,No,Two year,Yes,Credit card (automatic),85.35,5897.4
0,Yes,13,No,DSL,No,Yes,Month-to-month,No,Bank transfer (automatic),61.8,750.1
0,No,1,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05
0,No,1,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,20.2
0,No,18,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,391.7
1,No,5,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,89.8,502.6
0,Yes,71,No,No,No internet service,No internet service,Two year,No,Mailed check,19.6,1416.5
0,No,1,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,20.25
0,Yes,10,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.95,187.75
1,Yes,63,No,DSL,Yes,Yes,One year,Yes,Bank transfer (automatic),84.0,5329.55
0,Yes,70,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1328.35
0,Yes,51,No,DSL,Yes,Yes,Two year,No,Credit card (automatic),85.5,4421.95
0,Yes,17,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.5,1336.9
0,Yes,59,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.3,1192.7
0,No,20,Yes,DSL,No,Yes,Month-to-month,Yes,Credit card (automatic),68.9,1370.35
1,Yes,34,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,79.6,2718.3
1,Yes,55,Yes,DSL,Yes,Yes,One year,No,Credit card (automatic),60.0,3316.1
1,No,60,Yes,Fiber optic,No,No,One year,Yes,Electronic check,106.0,6441.4
1,No,33,Yes,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.9,847.8
0,Yes,48,No,DSL,No,Yes,One year,Yes,Electronic check,65.65,3094.65
0,No,25,Yes,No,No internet service,No internet service,One year,No,Bank transfer (automatic),25.3,676.35
0,Yes,51,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,93.8,4539.35
1,No,1,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,75.75,75.75
1,Yes,47,Yes,Fiber optic,Yes,No,Month-to-month,No,Electronic check,80.35,3825.85
1,Yes,56,Yes,Fiber optic,Yes,Yes,One year,No,Electronic check,95.65,5471.75
1,Yes,71,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),96.35,6766.95
0,No,1,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,24.4,24.4
0,Yes,67,Yes,Fiber optic,Yes,Yes,One year,No,Credit card (automatic),109.9,7332.4
0,No,1,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,86.6,86.6
0,No,1,No phone service,DSL,No,No,Month-to-month,No,Bank transfer (automatic),25.25,25.25
0,No,11,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,90.15,987.95
0,No,57,No phone service,DSL,Yes,No,One year,Yes,Credit card (automatic),41.1,2258.25
0,No,1,No,Fiber optic,No,No,Month-to-month,No,Electronic check,75.3,75.3
0,No,1,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,70.7,70.7
0,No,3,No phone service,DSL,No,Yes,Month-to-month,Yes,Electronic check,50.6,155.35
0,No,62,Yes,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),69.4,4237.5
0,Yes,0,Yes,No,No internet service,No internet service,Two year,No,Mailed check,25.75,1397.475
1,Yes,66,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,104.9,6891.45
0,Yes,17,No,DSL,Yes,No,Month-to-month,Yes,Credit card (automatic),55.35,920.5
0,Yes,5,Yes,DSL,Yes,Yes,Month-to-month,No,Credit card (automatic),64.4,316.9
0,Yes,4,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,25.15,99.95
0,Yes,14,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,78.1,1122.4
0,No,1,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2
0,Yes,51,No phone service,DSL,Yes,Yes,One year,No,Electronic check,59.3,3014.65
0,No,22,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,89.05,1886.25
0,Yes,36,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),25.1,930.95
0,No,67,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.95,6886.25
0,Yes,38,No,DSL,Yes,Yes,One year,No,Electronic check,74.05,2802.3
0,Yes,11,No,Fiber optic,No,No,Month-to-month,No,Electronic check,90.6,1020.2
0,No,71,Yes,No,No internet service,No internet service,Two year,No,Mailed check,24.35,1654.6
0,Yes,32,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),98.85,3145.9
1,Yes,32,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,100.4,3217.65
1,Yes,24,No phone service,DSL,No,No,Month-to-month,No,Mailed check,34.25,828.2
0,Yes,24,No phone service,DSL,Yes,Yes,Two year,Yes,Mailed check,52.5,1208.15
0,Yes,56,Yes,Fiber optic,No,Yes,Month-to-month,No,Electronic check,90.55,5116.6
0,No,68,Yes,No,No internet service,No internet service,Two year,No,Mailed check,24.55,1657.4
0,Yes,72,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.1,8248.5
0,No,48,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),107.4,5121.3
1,Yes,1,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,90.6,90.6
0,Yes,55,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),90.4,5099.15
0,Yes,24,Yes,DSL,Yes,No,One year,No,Mailed check,74.8,1821.2
0,Yes,70,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),113.05,7869.05
0,No,23,Yes,DSL,Yes,No,One year,Yes,Electronic check,78.55,1843.05
0,Yes,69,No phone service,DSL,Yes,No,Two year,No,Bank transfer (automatic),60.25,4055.5
0,Yes,37,No phone service,DSL,Yes,No,Two year,No,Electronic check,45.4,1593.1
0,Yes,70,Yes,Fiber optic,No,No,One year,Yes,Electronic check,97.65,6982.5
0,Yes,18,No,No,No internet service,No internet service,Two year,No,Mailed check,19.35,309.25
0,No,2,No,DSL,No,No,Month-to-month,Yes,Electronic check,45.15,98.5
0,No,1,No,DSL,No,No,Month-to-month,No,Mailed check,45.6,45.6
0,No,21,Yes,Fiber optic,Yes,No,Month-to-month,No,Electronic check,80.35,1747.2
0,Yes,48,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.3,1245.05
0,No,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.55,79.55
1,No,21,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.25,1973.75
0,Yes,17,No,Fiber optic,No,No,One year,Yes,Bank transfer (automatic),96.65,1588.25
0,No,22,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),20.85,450.65
0,Yes,18,No,Fiber optic,Yes,No,Month-to-month,No,Electronic check,74.8,1438.05
0,No,1,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,50.05,50.05
0,No,9,No,Fiber optic,No,No,Month-to-month,No,Mailed check,70.05,657.5
0,No,7,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.1,701.3
0,No,70,No phone service,DSL,Yes,No,Two year,No,Bank transfer (automatic),48.4,3442.8
0,Yes,64,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,91.8,5960.5
0,Yes,39,No phone service,DSL,No,No,One year,Yes,Credit card (automatic),25.25,947.75
0,No,15,No,Fiber optic,No,No,Month-to-month,No,Electronic check,85.3,1219.85
0,No,64,Yes,Fiber optic,No,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25
0,No,11,No,DSL,Yes,No,Month-to-month,No,Bank transfer (automatic),64.05,733.95
0,Yes,66,No phone service,DSL,No,Yes,Two year,Yes,Credit card (automatic),56.75,3708.4
0,No,56,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,73.85,4092.85
0,No,40,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.4,3756.4
0,Yes,54,Yes,Fiber optic,Yes,Yes,One year,Yes,Mailed check,114.65,6049.5
0,Yes,70,No,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),101.1,6994.8
0,Yes,27,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,520.55
0,No,10,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.05,830.7
0,Yes,68,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),25.8,1911.5
0,Yes,72,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.75,1679.25
0,Yes,11,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.95,267.35
0,Yes,72,Yes,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),104.9,7537.5
0,No,25,No,No,No internet service,No internet service,One year,No,Credit card (automatic),19.9,510.8
0,Yes,46,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,958.15
0,No,21,No,No,No internet service,No internet service,Two year,No,Mailed check,19.6,390.4
0,Yes,2,No phone service,DSL,No,Yes,Month-to-month,Yes,Mailed check,30.25,63.75
0,No,15,No,DSL,No,Yes,Month-to-month,No,Electronic check,48.85,736.8
0,No,63,Yes,DSL,Yes,Yes,One year,No,Electronic check,71.5,4576.3
0,No,26,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Credit card (automatic),92.4,2349.8
1,No,52,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,110.75,5832.0
0,Yes,45,No,DSL,No,No,Month-to-month,Yes,Credit card (automatic),50.25,2221.55
0,No,1,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,19.3
0,Yes,56,Yes,No,No internet service,No internet service,One year,No,Electronic check,24.3,1261.7
0,No,11,No phone service,DSL,Yes,No,One year,Yes,Mailed check,36.05,402.6
0,No,12,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,246.7
0,Yes,60,No,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),59.85,3483.45
0,No,2,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,75.8,160.75
1,Yes,16,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),71.8,1167.8
0,Yes,72,No,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.3,7679.65
0,No,7,No,DSL,No,No,Month-to-month,No,Mailed check,54.85,370.4
0,No,6,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.15,130.5
0,Yes,54,No,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.35,1092.35
1,Yes,62,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,89.1,5618.3
0,Yes,42,Yes,Fiber optic,No,No,One year,Yes,Electronic check,108.3,4586.15
0,No,68,Yes,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.5,5882.75
0,Yes,68,Yes,Fiber optic,Yes,Yes,Two year,Yes,Electronic check,110.2,7467.5
1,Yes,36,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,96.5,3436.1
0,Yes,70,Yes,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.0,6293.2
0,No,4,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,80.1,336.15
0,Yes,51,No,DSL,Yes,No,One year,Yes,Bank transfer (automatic),76.4,3966.3
1,No,50,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,104.95,5222.35
0,No,1,No,DSL,No,No,Month-to-month,No,Electronic check,44.0,44.0
0,Yes,52,No,DSL,Yes,Yes,Two year,No,Electronic check,79.2,4016.3
0,Yes,72,No,DSL,Yes,Yes,Two year,No,Mailed check,85.1,6155.4
0,No,1,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,71.55,71.55
0,No,1,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,79.15,79.15
0,No,9,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,83.3,803.3
0,No,2,No,DSL,No,No,Month-to-month,No,Electronic check,45.55,84.4
0,Yes,44,No,DSL,No,Yes,Month-to-month,Yes,Mailed check,61.9,2924.05
0,Yes,11,No,DSL,Yes,No,Month-to-month,No,Bank transfer (automatic),51.0,581.7
0,No,12,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.35,219.35
0,Yes,1,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,19.25,19.25
1,No,21,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),60.05,1236.15
0,No,57,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,6465.0
0,Yes,69,Yes,Fiber optic,Yes,No,One year,No,Bank transfer (automatic),84.45,5848.6
0,Yes,67,Yes,DSL,Yes,Yes,One year,Yes,Credit card (automatic),69.35,4653.25
0,No,1,No,DSL,No,No,Month-to-month,Yes,Mailed check,45.05,45.05
0,Yes,68,Yes,DSL,No,Yes,Two year,No,Credit card (automatic),70.8,4859.95
0,Yes,71,Yes,DSL,Yes,Yes,Two year,No,Electronic check,90.35,6325.25
0,No,72,Yes,Fiber optic,No,Yes,Two year,No,Bank transfer (automatic),109.2,7878.3
1,Yes,6,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.35,474.9
0,No,2,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,91.4,193.6
0,Yes,71,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,1397.3
0,Yes,24,No,DSL,Yes,No,One year,Yes,Credit card (automatic),56.25,1454.25
0,No,3,No,DSL,Yes,No,Month-to-month,Yes,Credit card (automatic),64.4,195.65
0,No,62,No phone service,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),43.7,2618.3
0,Yes,44,Yes,No,No internet service,No internet service,One year,No,Electronic check,24.85,1013.6
0,Yes,27,No,DSL,No,Yes,Month-to-month,Yes,Electronic check,53.8,1389.85
0,No,1,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,19.5
0,No,63,Yes,Fiber optic,No,Yes,One year,No,Bank transfer (automatic),99.9,6137.0
0,Yes,71,Yes,DSL,Yes,No,One year,No,Electronic check,85.45,6300.85
0,Yes,2,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),89.55,185.55
0,No,12,No,Fiber optic,No,No,One year,No,Electronic check,95.7,1184.0
0,No,29,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.2,1993.25
0,No,14,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,283.75
0,Yes,72,Yes,Fiber optic,No,Yes,Two year,Yes,Electronic check,108.4,7719.5
0,Yes,31,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.55,658.95
0,No,7,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,74.65,521.1
0,Yes,52,No,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8
1,No,72,Yes,Fiber optic,No,Yes,Two year,No,Electronic check,111.65,7943.45
1,No,1,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,69.75,69.75
0,No,66,No,DSL,No,Yes,Two year,Yes,Credit card (automatic),79.5,5196.1
0,Yes,4,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,76.35
0,No,1,No phone service,DSL,No,No,Month-to-month,Yes,Mailed check,25.15,25.15
